id,Sentiment
168802,2
168803,2
168804,2
168805,1
168806,2
168807,1
168808,2
168809,1
168810,2
168811,2
168812,2
168813,0
168814,2
168815,1
168816,2
168817,2
168818,2
168819,2
168820,2
168821,1
168822,2
168823,2
168824,1
168825,1
168826,1
168827,2
168828,1
168829,0
168830,1
168831,0
168832,2
168833,1
168834,1
168835,1
168836,1
168837,2
168838,2
168839,1
168840,0
168841,2
168842,0
168843,0
168844,2
168845,1
168846,2
168847,1
168848,2
168849,1
168850,1
168851,2
168852,1
168853,0
168854,0
168855,1
168856,1
168857,2
168858,0
168859,2
168860,0
168861,2
168862,0
168863,1
168864,2
168865,0
168866,2
168867,2
168868,2
168869,2
168870,1
168871,0
168872,0
168873,1
168874,2
168875,2
168876,2
168877,1
168878,2
168879,2
168880,1
168881,1
168882,2
168883,2
168884,0
168885,1
168886,0
168887,2
168888,2
168889,2
168890,2
168891,2
168892,2
168893,1
168894,1
168895,1
168896,0
168897,0
168898,2
168899,1
168900,1
168901,1
168902,2
168903,2
168904,1
168905,0
168906,2
168907,0
168908,2
168909,2
168910,2
168911,1
168912,2
168913,1
168914,1
168915,1
168916,0
168917,1
168918,0
168919,0
168920,1
168921,2
168922,2
168923,2
168924,2
168925,2
168926,1
168927,1
168928,0
168929,0
168930,1
168931,1
168932,1
168933,2
168934,1
168935,2
168936,1
168937,0
168938,1
168939,1
168940,2
168941,2
168942,1
168943,1
168944,0
168945,1
168946,2
168947,1
168948,2
168949,0
168950,2
168951,2
168952,2
168953,1
168954,2
168955,2
168956,1
168957,1
168958,1
168959,0
168960,2
168961,0
168962,1
168963,0
168964,0
168965,2
168966,2
168967,2
168968,2
168969,1
168970,2
168971,1
168972,0
168973,1
168974,2
168975,2
168976,0
168977,1
168978,0
168979,2
168980,1
168981,2
168982,2
168983,0
168984,1
168985,1
168986,0
168987,0
168988,2
168989,2
168990,1
168991,2
168992,0
168993,1
168994,1
168995,2
168996,1
168997,1
168998,1
168999,1
169000,2
169001,1
169002,1
169003,0
169004,2
169005,1
169006,1
169007,1
169008,1
169009,2
169010,1
169011,1
169012,2
169013,1
169014,2
169015,0
169016,1
169017,0
169018,1
169019,1
169020,1
169021,0
169022,0
169023,1
169024,2
169025,0
169026,1
169027,1
169028,2
169029,1
169030,1
169031,1
169032,2
169033,2
169034,2
169035,1
169036,0
169037,2
169038,0
169039,1
169040,2
169041,2
169042,0
169043,2
169044,2
169045,1
169046,2
169047,2
169048,1
169049,0
169050,1
169051,1
169052,2
169053,2
169054,2
169055,0
169056,2
169057,1
169058,1
169059,1
169060,1
169061,2
169062,0
169063,1
169064,1
169065,1
169066,1
169067,1
169068,2
169069,1
169070,1
169071,2
169072,1
169073,1
169074,2
169075,0
169076,2
169077,1
169078,2
169079,2
169080,1
169081,0
169082,1
169083,0
169084,1
169085,2
169086,1
169087,1
169088,2
169089,2
169090,1
169091,2
169092,2
169093,1
169094,0
169095,1
169096,1
169097,2
169098,2
169099,2
169100,1
169101,1
169102,1
169103,2
169104,2
169105,1
169106,2
169107,0
169108,2
169109,2
169110,2
169111,2
169112,0
169113,1
169114,2
169115,2
169116,1
169117,2
169118,2
169119,2
169120,2
169121,1
169122,1
169123,1
169124,0
169125,0
169126,1
169127,1
